<ticker>,<MSSV>,<exchange>,<PTTKHT>,<LTTQ>,<ATBMTT>,<MMT>,<PTTKTT>,<HDH>,<LTM>
TCK.B,2001120073,T,4.1,7.1,7.3,4.8,6.2,6.9,0
TCK.B,2001120074,T,5.5,0,5.1,3,4.3,5.2,0
TCK.B,2001120075,T,6,7.9,8.2,7.1,7.3,8,0
TCK.B,2001120079,T,4.7,6.9,7.4,4.7,5.8,6.1,0
TCK.B,2001120081,T,0,8,5.8,4.2,4.8,7.7,0
TCK.B,2001120084,T,5.6,7.3,6.8,4.4,5.1,6.2,0
TCK.B,2001120085,T,6,8.1,8.5,4.7,6.3,7.8,0
TCK.B,2001120087,T,0,8.5,6,6.5,6,6.4,0
TCK.B,2001120093,T,0,8.2,6.1,0,4.9,6.8,0
TCK.B,2001120095,T,0,7.7,4.3,0,0,5.2,0
TCK.B,2001120096,T,4.8,8.1,6.5,5,5.7,7.3,0
TCK.B,2001120099,T,4.7,9.1,6.5,5.2,6.9,7.5,0
TCK.B,2001120100,T,4.8,8.1,6.4,4.7,5.9,6.7,0
TCK.B,2001120101,T,5.5,7.5,7.4,5.9,6.1,6.3,0
TCK.B,2001120102,T,0,5,5.8,5.1,5.8,6.5,0
TCK.B,2001120104,T,0,7.3,5,4.7,5.8,7.4,0
TCK.B,2001120105,T,4,6.8,7.5,6.6,5.3,6.9,0
TCK.B,2001120108,T,6,5,6.7,4.6,6.5,6.5,0
TCK.B,2001120109,T,4,6.4,7.6,5.2,5.8,7.4,0
TCK.B,2001120218,T,4.3,7.1,6.2,4.6,6.1,6.8,0
TCK.B,2001121001,T,0,0,0,0,0,7.5,0
TCK.B,2001120053,T,6.1,8.8,6.4,5.6,6.3,7.4,0
TCK.B,2001120056,T,4,8.5,6.4,4.4,5.4,6.5,0
TCK.B,2001120077,T,0,6.7,5.4,4.3,5.4,6,0
TCK.B,2001120082,T,5.8,8.2,4.3,4.1,4.5,6.5,0
TCK.B,2001120110,T,8.8,8.7,7.4,7.3,0,8.2,0
TCK.B,2001120114,T,0,0,6.3,5.3,6.1,6.3,0
TCK.B,2001120115,T,0,9.8,7.2,6.7,6.1,7.5,0
TCK.B,2001120116,T,4.9,8.7,6.9,4.8,5.4,6.5,0
TCK.B,2001120120,T,6,9.5,5,5.7,5.5,6.8,0
TCK.B,2001120121,T,7.9,7.7,7.1,6.6,6.6,7.1,0
TCK.B,2001120122,T,7.4,8,8.2,7.1,6.7,8.1,0
TCK.B,2001120125,T,0,7.5,6.7,5.5,6.2,7.2,0
TCK.B,2001120126,T,6.8,9.5,8.1,6,6.9,7.1,0
TCK.B,2001120128,T,5,7.5,5,4.4,5.8,6.7,0
TCK.B,2001120129,T,6.2,5.3,5.9,9.3,5.4,7.3,0
TCK.B,2001120130,T,4.7,7.8,6.9,4.8,5.5,5.7,0
TCK.B,2001120131,T,0,8.7,4.3,0,7,6.8,0
TCK.B,2001120132,T,5.3,10,7,0,6.2,8,0
TCK.B,2001120134,T,0,6.7,5.7,5.9,5.7,6.4,0
TCK.B,2001120135,T,5.7,8.8,6.7,5.8,6,6.7,0
TCK.B,2001120136,T,7,10,6.5,5,5.9,7.4,0
TCK.B,2001120137,T,5.5,7.8,6.4,5,5.8,7.3,0
TCK.B,2001120138,T,5.7,6.2,5.9,4.1,7.1,7.4,0
TCK.B,2001120139,T,6.6,5.4,7.7,6.7,6.2,8,0
TCK.B,2001120140,T,7.2,6.8,8.6,6.8,7,7.2,0
TCK.B,2001120141,T,4.7,5.6,5.3,4.4,5.8,6.3,0
TCK.B,2001120142,T,0,7.4,5.5,4.9,5.7,7.3,0
TCK.B,2001120143,T,5.9,6,6.9,7.1,7.5,7.9,0
TCK.B,2001120144,T,5,9.8,6.4,4.6,5.9,6.5,0
TCK.B,2001120146,T,4.7,8.2,6.6,0,5.7,7.8,0
TCK.B,2001120148,T,5,0,6.3,5,5,6.9,0
TCK.B,2001120149,T,0,7.8,4.5,0,5.3,6.5,0
TCK.B,2001120150,T,5.7,6.8,6,5.5,7.1,7.7,0
TCK.B,2001120153,T,4.8,7,7.7,0,5.7,6.7,0
TCK.B,2001120156,T,5.6,5.8,5.5,4.2,6.3,6.8,0
TCK.B,2001120157,T,0,0,0,0,0,5.3,0
TCK.B,2001120159,T,0,5.8,6.1,5.1,6.3,6.6,0
TCK.B,2001120160,T,4.4,8.6,6.6,5.1,5.6,6.7,0
TCK.B,2001120161,T,5,5.4,6.6,5,6.9,7.4,0
TCK.B,2001120163,T,4.2,6,5.5,0,5.1,6.3,0
TCK.B,2001120164,T,6,6.2,7.3,6.1,6.3,7.7,0
TCK.B,2001120165,T,0,6,5.2,0,6.3,7.1,0
TCK.B,2001120167,T,6.6,6.6,8.3,5.6,5.7,8.3,0
TCK.B,2001120168,T,5.3,6.6,6.9,5.1,6.2,5.9,0
TCK.B,2001120169,T,6.2,6.4,7.2,6.9,6.1,7.1,0
TCK.B,2001120170,T,5,8,7.5,5.7,5.1,7.2,0
TCK.B,2001120172,T,5.2,7.7,7.3,6,4.9,6,0
TCK.B,2001120173,T,5,7.9,5.3,4.9,5.4,6.7,0
TCK.B,2001120175,T,0,8.5,6,5.5,5.8,6.5,0
TCK.B,2001120176,T,4.8,9.3,5.9,4.4,5,6.1,0
TCK.B,2001120177,T,4.1,8.3,5.6,4.1,4.4,5,0
TCK.B,2001120180,T,5.1,7.5,7.7,5.5,7.5,8.3,0
TCK.B,2001120182,T,5.2,8.8,6.8,0,5.3,6.7,0
TCK.B,2001120184,T,4.1,7.5,6.5,4.9,5.4,7.2,0
TCK.B,2001120185,T,7.4,8.3,8.2,5.9,6.3,7.2,0
TCK.B,2001120187,T,6.1,9.5,8.1,6.2,6.2,7.1,0
TCK.B,2001120188,T,5.2,6.2,5.3,4,5.6,6.6,0
TCK.B,2001120190,T,6.2,9,7.7,6,6.7,6.6,0
TCK.B,2001120192,T,7.1,8.8,8.7,6.2,5.8,7.1,0
TCK.B,2001120193,T,5.7,7.5,4.7,5.9,6.2,7.6,0
TCK.B,2001120194,T,5.8,7.7,8.1,6.2,6.1,7.2,0
TCK.B,2001120195,T,5.8,8.5,6.6,5.8,6.9,7.7,0
TCK.B,2001120196,T,6.4,8,7.4,8.7,7.7,7.7,0
TCK.B,2001120198,T,0,8,6.6,4.9,5.3,6.2,0
TCK.B,2001120200,T,0,7.7,5.7,5.2,4.8,7,0
TCK.B,2001120202,T,0,7.2,7.1,6.1,5.6,6.8,0
TCK.B,2001120203,T,4.7,8.8,5.5,0,0,6.9,0
TCK.B,2001120204,T,7.1,7,7,6.1,6.4,7.9,0
TCK.B,2001120205,T,5.4,8,6.4,4.3,6.9,7.3,0
TCK.B,2001120206,T,8,7.9,7.7,6.5,5.6,8.6,0
TCK.B,2001120209,T,5.7,8.1,8,5.5,5.7,7.6,0
TCK.B,2001120210,T,5.5,8,6.5,6,6.6,7.2,0
TCK.B,2001120212,T,5.7,8.5,5.4,0,6,6.6,0
TCK.B,2001120213,T,6.4,8.2,6.4,4.6,6.5,7,0
TCK.B,2001130002,T,7.5,7.8,8.2,6.9,8.5,7.6,0
TCK.B,2001130003,T,6.8,7,4.3,5.1,6.4,6.1,0
TCK.B,2001130004,T,4.4,8.4,7.1,5.4,7.4,7,0
TCK.B,2001130005,T,7.3,7.8,6.8,7.1,7.4,7.5,0
TCK.B,2001130006,T,7,7.6,6.4,0.3,8.3,7,0
TCK.B,2001130007,T,7.1,7.2,6.7,0.4,7.4,7.5,0
TCK.B,2001130008,T,6.2,7.6,5.9,5.1,7,7.2,0
TCK.B,2001130009,T,5.6,7.6,6.2,4.8,6.5,6.6,0
TCK.B,2001130010,T,7.4,8.4,8.1,5.4,8.6,7,0
TCK.B,2001130011,T,8.1,7.2,7.7,6.5,7.9,7.8,0
TCK.B,2001130012,T,7.7,8.4,6.6,5.5,7.8,7.4,0
TCK.B,2001130013,T,6.7,7.6,6.3,4.5,7.2,7.7,0
TCK.B,2001130016,T,6.7,8.2,6.6,5.4,7.2,8,0
TCK.B,2001130017,T,7.7,7.4,8.4,6.2,6.8,7.4,0
TCK.B,2001130019,T,6.2,7.2,7.2,5.1,7,6.5,0
TCK.B,2001130020,T,6.4,8.6,6.1,5.1,6.3,6.9,0
TCK.B,2001130021,T,7.4,9,6,5.2,7.5,7.3,0
TCK.B,2001130022,T,7.1,7.2,8,5.8,6.9,7.5,0
TCK.B,2001130023,T,5.9,7.6,6.2,5.2,8.2,7.7,0
TCK.B,2001130024,T,6.1,8.2,6.2,4.2,5.4,6.4,0
TCK.B,2001130026,T,5.8,7.6,6.1,4.8,5.7,6.6,0
TCK.B,2001130027,T,6.6,8.6,6,4.1,6.3,6.9,0
TCK.B,2001130028,T,6.1,8.4,6.8,4.4,4.9,6.8,0
TCK.B,2001130029,T,7.1,6.8,5.6,5.3,6.5,7,0
TCK.B,2001130031,T,6.5,6.9,7.4,0,5.5,6,0
TCK.B,2001130032,T,5.6,7.8,5.7,4.1,8.1,6.9,0
TCK.B,2001130033,T,7,9.6,6.7,4.6,6.8,7.4,0
TCK.B,2001130034,T,7.1,8.4,6.7,6.2,6.8,7.7,0
TCK.B,2001130036,T,6,8.8,4.7,0,6.8,6.9,0
TCK.B,2001130037,T,5.3,9.2,5.3,4.2,7,6.4,0
TCK.B,2001130040,T,5.5,9.6,6.4,5,7,7.4,0
TCK.B,2001130042,T,7.6,9.8,7.1,4.8,7.5,7.3,0
TCK.B,2001130044,T,5.7,8.8,5.9,5.1,6.6,6.8,0
TCK.B,2001130045,T,8.5,9.6,7.4,5,8.1,8.6,0
TCK.B,2001130048,T,6.8,9,5.8,0,7.2,8,0
TCK.B,2001130049,T,5.8,8,6.5,0,7.8,6.4,0
TCK.B,2001130051,T,5.8,8.6,5.3,5,6.4,7.4,0
TCK.B,2001130052,T,7.4,9.2,7.8,4.7,6.9,7.7,0
TCK.B,2001130053,T,6.9,9.8,6.4,4.3,6.4,6.9,0
TCK.B,2001130054,T,6.7,9.2,5.8,0,7.1,6.9,0
TCK.B,2001130056,T,5.8,9.4,5.8,5.3,6.1,6.9,0
TCK.B,2001130057,T,5.9,9.4,6.8,0,5.7,5.4,0
TCK.B,2001130059,T,5.3,8.2,5.1,4.6,6.2,6.5,0
TCK.B,2001130060,T,6.1,5.2,6.8,4.8,5.6,6.6,0
TCK.B,2001130061,T,6,8.2,7.4,4.4,5.1,6.6,0
TCK.B,2001130062,T,8.1,8.8,5.9,6.2,6.1,7.7,0
TCK.B,2001130063,T,6,8,6.8,0,5.4,5.1,0
TCK.B,2001130064,T,0,6.2,5.8,5.5,6,6.6,0
TCK.B,2001130066,T,6.3,8.1,5.8,0,7.2,7.8,0
TCK.B,2001130067,T,7,8.5,6,5.1,6.6,7.2,0
TCK.B,2001130069,T,7.2,7.5,5.7,4.3,6.4,7.2,0
TCK.B,2001130070,T,5.8,7.4,6.6,5.4,7.1,6.7,0
TCK.B,2001130071,T,5.9,6.8,6.7,4.1,5,7.6,0
TCK.B,2001130072,T,7,7.4,6.2,4.1,6.1,6.8,0
TCK.B,2001130073,T,6,6.8,5.3,5.3,6.6,8.2,0
TCK.B,2001130102,T,6.9,8,6.1,4.1,6.6,7.5,0
TCK.B,2001130103,T,4.3,8,5.3,4.2,7.3,5.6,0
TCK.B,2001130104,T,5.3,7.8,5.6,4.2,7.4,5.6,0
TCK.B,2001130105,T,6.1,8.4,5,4.1,7.2,6.8,0
TCK.B,2001130106,T,7.8,8.2,5.5,4.8,7.5,8.5,0
TCK.B,2001130107,T,6.4,8.2,5.5,4.3,6.7,6.2,0
TCK.B,2001130108,T,6.1,8.8,5,4.6,5.9,5.1,0
TCK.B,2001130109,T,6.4,8,6.5,5.4,6.7,6.1,0
TCK.B,2001130110,T,7.9,7.4,8,5.9,7.2,7.2,0
TCK.B,2001130112,T,6.2,8.2,5,4,7,7.8,0
TCK.B,2001130114,T,7,8.6,6.1,4.9,7.3,7.4,0
TCK.B,2001130115,T,7,8.2,7.3,5.8,7.3,7.9,0
TCK.B,2001130116,T,5.5,7.8,6.5,5,6.6,6.3,0
TCK.B,2001130117,T,5.1,8.2,4.5,4.1,5,5.8,0
TCK.B,2001130119,T,7.5,8.2,6,4.9,6.8,6.7,0
TCK.B,2001130120,T,6.5,8.2,5.8,5.2,6.9,7.1,0
TCK.B,2001130122,T,6.2,8,6.5,5.8,8.2,6.9,0
TCK.B,2001130123,T,6.7,0,5.4,0,6.3,6.6,0
TCK.B,2001130124,T,4.9,0,0,0,5.8,6.6,0
TCK.B,2001130125,T,5.8,7.4,4.5,4.3,6.8,7.1,0
TCK.B,2001130126,T,5.7,8.2,6,4.1,5.3,5.8,0
TCK.B,2001130128,T,5.7,8,4.1,4.5,5.9,6.8,0
TCK.B,2001130129,T,5,8.4,4.4,4.6,6.2,5.9,0
TCK.B,2001130130,T,5.4,8.2,6.1,4.3,5.6,7.2,0
TCK.B,2001130131,T,5.5,8.2,6.4,4.9,6.9,7,0
TCK.B,2001130134,T,7.7,8.7,7.5,4.6,7.4,7,0
TCK.B,2001130135,T,6.1,9.1,6.8,5.8,6.4,6.9,0
TCK.B,2001130136,T,6.5,7.6,7.8,6.3,6.9,7.9,0
TCK.B,2001130140,T,7,7.1,6.2,5.3,7.7,7.1,0
TCK.B,2001130141,T,7.4,9.2,6.5,0,5.8,6.9,0
TCK.B,2001130143,T,5.5,8.1,6.8,4.5,7.2,7.5,0
TCK.B,2001130145,T,7.1,6.6,7.1,5.9,7.4,7.3,0
TCK.B,2001130149,T,6.4,7.8,5.6,4.1,6.2,6.1,0
TCK.B,2001130156,T,8.1,7.8,7.9,5.5,5.9,6.8,0
TCK.B,2001130157,T,7,9.2,6.3,5,7,8.1,0
TCK.B,2001130158,T,0,8.3,8,4.8,7.6,6.3,0
TCK.B,2001130160,T,5.2,6.7,0,4.7,6.2,6.7,0
TCK.B,2001130163,T,5.8,8.2,6.4,5.3,4.8,7.4,0
TCK.B,2001130165,T,7.4,6.8,7.3,4.6,6.5,7.4,0
TCK.B,2001130166,T,7.3,7.6,7,4.6,7.5,7.6,0
TCK.B,2001130169,T,9,7.2,5,5.5,5.8,7.5,0
TCK.B,2001130171,T,8,8,6.4,6.8,7,7.9,0
TCK.B,2001130172,T,5.4,6.6,6,4.3,4.8,6.5,0
TCK.B,2001130076,T,6.3,6.8,7.1,0,7.6,7.1,0
TCK.B,2001130079,T,7.1,7.2,7.6,5.3,7.2,7.1,0
TCK.B,2001130081,T,6,7.1,7.9,5.9,6.8,7.3,0
TCK.B,2001130085,T,6.3,6.2,5.7,5.1,7.5,6.2,0
TCK.B,2001130086,T,8.6,6.7,8,6.3,8.5,8.2,0
TCK.B,2001130087,T,5.3,5.9,6,4.3,7.1,6.6,0
TCK.B,2001130089,T,8.2,8.5,6.3,4.8,6,7.2,0
TCK.B,2001130090,T,5.1,7.1,6.3,4.3,6.7,6.3,0
TCK.B,2001130091,T,5.7,6.5,5.6,4.1,4.7,5.3,0
TCK.B,2001130092,T,6.4,6.8,6.6,4.5,6.3,7,0
TCK.B,2001130094,T,6.7,7.6,6.4,5,7.7,7.5,0
TCK.B,2001130097,T,5.3,6,6.2,0,6.3,4.8,0
TCK.B,2001130178,T,6.7,7.2,6.1,6.5,7.3,7.8,0
TCK.B,2001130180,T,6.4,4.4,6,4.9,6.6,7.1,0
TCK.B,2001130181,T,7,8.6,6.9,5.6,6.5,9.3,0
TCK.B,2001130182,T,6.9,6,6,4.9,5,6.8,0
TCK.B,2001130183,T,7.3,7.8,6.1,6.4,7.5,5.9,0
TCK.B,2001130184,T,7.2,7,6.3,5.3,7.4,7.3,0
TCK.B,2001130186,T,7.8,7.4,7.1,5.2,7.3,7.5,0
TCK.B,2001130188,T,6.9,7,6.5,6.5,7.4,7.5,0
TCK.B,2001130189,T,6.5,6.6,4.1,0,4,6.5,0
TCK.B,2001130190,T,7.1,6.8,7.9,5.7,7.8,7.7,0
TCK.B,2001130191,T,6.2,8.1,6.9,5.9,0,7.4,0
TCK.B,2001130192,T,6.1,5.8,6.8,0,6.4,6.9,0
TCK.B,2001130193,T,5.9,5.7,5.5,4.7,5.1,7.4,0
TCK.B,2001130194,T,6,5.9,5.8,0,6.9,6.4,0
TCK.B,2001130195,T,4.2,0,5.5,0,4.7,5.3,0
TCK.B,2001130197,T,5.4,6.4,6.3,4.4,6.9,6.6,0
TCK.B,2001130198,T,6.2,5.6,6.3,4.6,7,6.7,0
TCK.B,2001130200,T,7.5,7,5.9,5.1,6.2,7,0
TCK.B,2001130202,T,8.8,7.6,8.8,6.7,7.8,8.4,0
TCK.B,2001130204,T,6.1,8,7,5.9,6.9,7.2,0
TCK.B,2001130206,T,7.7,7.4,6.6,5.2,6.2,8.2,0
TCK.B,2001130207,T,7.4,7.6,5.9,5.2,7.2,7.3,0
TCK.B,2001130208,T,7.2,8.2,6.5,5.3,7.9,7.5,0
TCK.B,2001130209,T,5.1,6.4,6.3,5.2,6.8,6.3,0
TCK.B,2001130210,T,7.5,7.2,8.4,6.6,7.7,7.7,0
TCK.B,2001130211,T,5.9,6.8,6.9,5,4.8,6.1,0
TCK.B,2001130213,T,7.3,5.8,6.6,6.6,6.8,7.2,0
TCK.B,2001130214,T,6.8,5.2,6.5,5.4,6.7,6.1,0
TCK.B,2001130215,T,7.4,6.2,7.1,5.3,7.3,7.3,0
TCK.B,2001130217,T,7.9,7.6,5.2,6.5,7.3,7.6,0
TCK.B,2001130219,T,6.6,6,5.1,5.3,7,7.5,0
TCK.B,2001130221,T,4.6,6.4,5.9,4.4,6.8,7.5,0
TCK.B,3005030002,T,5.1,6.4,2,7.2,4.8,6.4,0
TCK.B,3005030003,T,8.4,6,6,6.3,6,7.6,0
TCK.B,3005030004,T,6.8,5.5,5.5,7,5.4,6.2,0
TCK.B,3005030006,T,7.9,6.5,5.6,7.5,6,6.6,0
TCK.B,3005030007,T,7.4,7.7,7.2,6.5,7.5,7.6,0
TCK.B,3005030008,T,8.4,7.8,6.7,7.4,6.2,6.8,0
TCK.B,3005030009,T,7.9,8.5,6.2,7.5,6.2,7.2,0
TCK.B,3005030010,T,6.9,7.8,6.5,8.9,7.5,7.4,0
TCK.B,3005030011,T,7.6,6.5,6.7,8.3,7,7.5,0
TCK.B,3005030013,T,8.1,9,6.2,7.2,6.2,7.1,0
TCK.B,3005030014,T,7.6,7.7,5.2,6.7,5.9,6,0
TCK.B,3005030015,T,8.1,7.9,6.2,7.3,7,8,0
TCK.B,3005030016,T,7.9,8.8,5.9,7.8,6.5,7.2,0
TCK.B,3005030017,T,8.1,6.5,6.2,7.3,6,8,0
TCK.B,3005030019,T,6.8,6.4,6,6.7,6.2,6,0
TCK.B,3005030020,T,7.6,6.2,6.2,6.5,6.6,6.3,0
TCK.B,3005030021,T,5.9,5.5,5.2,7,5,6.1,0
TCK.B,3005030022,T,6.3,6.5,6.2,7.8,6.5,5.5,0
TCK.B,3005030023,T,7.9,6.3,5.9,8,6.4,6.7,0
TCK.B,3005030025,T,7.6,5.9,6.9,7,6.5,6.5,0
TCK.B,3005030026,T,7.4,6,6,7.5,6.3,6.2,0
TCK.B,3005030027,T,8.4,4.9,6.4,8,6,6.9,0
TCK.B,3005030028,T,7.9,6.2,5.9,7,5.8,5.9,0
TCK.B,3005030029,T,7.1,7.6,6,8.3,6.2,6,0
TCK.B,3005030030,T,7.8,7.2,6.2,5.8,6.7,7.1,0
TCK.B,3005030031,T,7.9,5.9,6.7,7.5,7.5,7.1,0
TCK.B,3005030032,T,8.6,7,6.9,7.8,6,6.1,0
TCK.B,3005030033,T,4.4,6.8,6.2,8.6,7.5,7.1,0
TCK.B,3005030034,T,7.4,5.5,5.7,6.3,5.1,6.3,0
TCK.B,3005030035,T,7.6,5.1,5.9,7.8,6.8,6.4,0
TCK.B,3005030037,T,7.6,6.5,5.5,7.8,6.2,6.4,0
TCK.B,3005030038,T,8.4,7.4,6.7,8.6,6.5,6.8,0
TCK.B,3005030040,T,7.9,7.6,6.7,7.4,7.3,7.4,0
TCK.B,3005030041,T,5.2,7.8,6.9,8.8,8.2,8.3,0
TCK.B,3005030043,T,7.3,5.9,6.4,8.5,6.5,6.6,0
TCK.B,3005030044,T,8.2,4.9,5.9,6.8,5.4,5.4,0
TCK.B,3005030045,T,7.9,6,6.2,7.1,5.2,5.6,0
TCK.B,3005030046,T,7.5,6,5.7,7.1,5.7,6.6,0
TCK.B,3005030047,T,7.1,7.2,6.8,8.6,7.7,7.3,0
TCK.B,3005030048,T,8.4,6.2,6.7,7,7,6.7,0
TCK.B,3005030050,T,7.5,4.4,6.7,7.1,5.7,7,0
TCK.B,3005030051,T,8.4,6.7,6.2,6.7,6.2,6.2,0
TCK.B,3005030052,T,8.4,5.1,5.8,7.3,7.7,7.1,0
